taxid	pg	order	serotype	ST	cro_mic	cro_int	cro_cat	ery_mic	ery_int	ery_cat	pen_mic	pen_int	pen_cat	sxt_mic	sxt_int	sxt_cat	tet_mic	tet_int	tet_cat
QU2WM	10	526	6C	1379	0.38	0.38-0.38	R	1.5	1.5-1.5	R	0.5	0.5-0.5	R	4	4.0-4.0	R	NA	0-Inf	s
QWSZT	11	170	35B	558	1	1.0-1.0	R	4	4.0-4.0	R	1.5	1.5-1.5	R	0.125	0.125-0.125	S	NA	0-Inf	s
R34-3011	8	607	15B	199	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3012	4	335	22F	1337	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3013	9	379	23F	1908	0.50	0.5-0.5	R	<=0.06	0-0.06	S	1.00	1.0-1.0	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3014	8	605	15B	199	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3015	12	418	NT	448	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3016	5	551	9V	156	1.00	1.0-1.0	R	<=0.06	0-0.06	S	2.00	2.0-2.0	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3017	4	351	22F	433	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3018	1	453	6A	460	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.06	0.06-0.06	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3019	9	395	23B	439	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3020	9	396	23B	439	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3021	1	464	10A	585	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3022	9	384	23B	1847	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3023	16	69	35B	452	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3024	1	463	10A	585	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3025	11	148	35B	558	0.50	0.5-0.5	R	<=0.06	0-0.06	S	1.00	1.0-1.0	R	0.50	0.5-0.5	S	<=0.50	0-0.5	S
R34-3026	16	144	6A	242	1.00	1.0-1.0	R	>0.50	0.5-Inf	R	1.00	1.0-1.0	R	0.50	0.5-0.5	S	>4.00	4.0-Inf	R
R34-3027	13	559	6B	473	<=0.25	0-0.25	r	>0.50	0.5-Inf	R	0.12	0.12-0.12	R	<=0.25	0-0.25	S	>4.00	4.0-Inf	R
R34-3028	16	88	19F	425	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3029	9	374	23F	36	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3030	8	616	15C	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3031	8	593	15C	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3032	12	416	NT	448	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3033	16	507	31	568	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3034	8	4	15C	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3035	1	454	6A	460	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3036	3	244	15A	1914	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.25	0.25-0.25	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3037	16	146	19A	1944	2.00	2.0-2.0	R	>0.50	0.5-Inf	R	2.00	2.0-2.0	R	0.50	0.5-0.5	S	<=0.50	0-0.5	S
R34-3038	16	575	6A	1930	<=0.25	0-0.25	r	<=0.06	0-0.06	S	<=0.03	0-0.03	S	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3039	12	417	NT	448	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3040	3	242	15A	63	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3041	10	525	6C	1390	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	2.00	2.0-2.0	R	<=0.50	0-0.5	S
R34-3043	16	80	19F	654	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3044	11	185	35B	558	1.00	1.0-1.0	R	<=0.06	0-0.06	S	1.00	1.0-1.0	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3045	5	549	9V	156	1.00	1.0-1.0	R	<=0.06	0-0.06	S	1.00	1.0-1.0	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3046	16	428	38	393	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3047	6	221	23A	338	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3048	16	195	34	547	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3049	8	61	19A	667	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3050	9	367	23A	6712	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3051	9	362	23A	438	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3052	2	271	11D	62	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3053	10	534	6C	1379	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3054	2	289	11D	62	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3055	9	402	23A	1839	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3056	16	93	17F	1924	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3057	9	363	23A	438	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3058	15	142	19F	236	0.50	0.5-0.5	R	>0.50	0.5-Inf	R	2.00	2.0-2.0	R	>2.00	2.0-Inf	R	>4.00	4.0-Inf	R
R34-3059	16	501	18C	1073	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3060	10	533	6C	1379	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3061	8	63	19A	667	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3062	16	440	16F	659	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3063	8	1	15B	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3064	3	252	15A	63	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.12	0.12-0.12	R	>2.00	2.0-Inf	R	>4.00	4.0-Inf	R
R34-3065	16	430	38	393	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.25	0.25-0.25	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3067	9	404	23A	1839	<=0.25	0-0.25	s	<=0.06	0-0.06	S	1.00	1.0-1.0	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3068	8	41	19A	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3069	11	189	35B	558	0.50	0.5-0.5	R	<=0.06	0-0.06	S	0.06	0.06-0.06	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3070	16	81	19F	654	<=0.25	0-0.25	s	<=0.06	0-0.06	S	2.00	2.0-2.0	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3071	2	278	11D	62	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3072	10	513	6C	1390	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3073	8	56	19A	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3074	11	178	35B	558	0.50	0.5-0.5	R	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3075	1	445	6A	460	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3076	9	369	23F	36	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3077	3	246	15A	63	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.12	0.12-0.12	R	1.00	1.0-1.0	R	>4.00	4.0-Inf	R
R34-3078	16	117	3	180	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3079	8	20	19A	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.25	0.25-0.25	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3080	2	311	11D	62	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3081	2	272	11D	62	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3082	4	337	22F	1337	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3083	11	164	35B	558	1.00	1.0-1.0	R	<=0.06	0-0.06	S	2.00	2.0-2.0	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3084	16	108	3	180	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3085	15	122	19F	271	>2.00	2.0-Inf	R	>0.50	0.5-Inf	R	4.00	4.0-4.0	R	>2.00	2.0-Inf	R	>4.00	4.0-Inf	R
R34-3086	16	201	6C	547	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3087	11	163	35B	558	0.50	0.5-0.5	R	<=0.06	0-0.06	S	1.00	1.0-1.0	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3088	12	413	NT	344	NA	0-Inf	s	NA	0-Inf	r	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s
R34-3089	10	520	6C	1390	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3090	4	336	22F	1337	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3091	4	353	22F	433	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3092	10	521	6C	1390	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	1.00	1.0-1.0	R	<=0.50	0-0.5	S
R34-3093	5	542	19A	1925	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3094	15	136	19F	236	1.00	1.0-1.0	R	>0.50	0.5-Inf	R	2.00	2.0-2.0	R	1.00	1.0-1.0	R	>4.00	4.0-Inf	R
R34-3095	2	304	11D	62	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3096	13	567	6B	1928	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3097	11	150	35B	558	0.50	0.5-0.5	R	<=0.06	0-0.06	S	2.00	2.0-2.0	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3098	15	138	19F	1941	<=0.25	0-0.25	r	>0.50	0.5-Inf	R	1.00	1.0-1.0	R	>2.00	2.0-Inf	R	>4.00	4.0-Inf	R
R34-3099	13	561	6B	1927	<=0.25	0-0.25	r	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3100	13	556	6B	690	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3101	16	110	3	180	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3102	16	260	18C	496	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.12	0.12-0.12	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3103	8	31	19A	199	<=0.25	0-0.25	r	<=0.06	0-0.06	S	<=0.03	0-0.03	S	1.00	1.0-1.0	R	<=0.50	0-0.5	S
R34-3108	16	73	NT	2011	1.00	1.0-1.0	R	<=0.06	0-0.06	S	2.00	2.0-2.0	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3109	5	540	15B	162	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s
R34-3110	8	62	19A	1935	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3111	1	472	10A	816	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3112	1	491	35F	498	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3113	16	74	19F	43	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3114	9	392	23B	439	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3115	16	197	34	547	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3116	8	48	19A	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3118	1	484	35F	498	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3119	11	188	35B	558	0.50	0.5-0.5	R	<=0.06	0-0.06	S	1.00	1.0-1.0	R	2.00	2.0-2.0	R	<=0.50	0-0.5	S
R34-3120	1	492	35F	498	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3121	16	265	33F	100	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3122	16	67	35B	452	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3123	6	224	23A	338	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3124	8	21	19A	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3125	10	523	6C	1390	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	2.00	2.0-2.0	R	<=0.50	0-0.5	S
R34-3126	3	249	15A	63	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	2.00	2.0-2.0	R	>4.00	4.0-Inf	R
R34-3127	9	401	23A	1839	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3130	3	250	15A	63	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	2.00	2.0-2.0	R	>4.00	4.0-Inf	R
R34-3131	11	171	35B	558	1.00	1.0-1.0	R	<=0.06	0-0.06	S	2.00	2.0-2.0	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3136	6	205	23F	342	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.12	0.12-0.12	R	0.50	0.5-0.5	S	>4.00	4.0-Inf	R
R34-3137	16	87	19F	425	<=0.25	0-0.25	s	<=0.06	0-0.06	S	>4.00	4.0-Inf	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3138	3	253	15A	63	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	>2.00	2.0-Inf	R	>4.00	4.0-Inf	R
R34-3139	11	167	35B	558	1.00	1.0-1.0	R	<=0.06	0-0.06	S	2.00	2.0-2.0	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3140	8	594	15B	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	1.00	1.0-1.0	R	<=0.50	0-0.5	S
R34-3141	15	120	19F	271	1.00	1.0-1.0	R	>0.50	0.5-Inf	R	4.00	4.0-4.0	R	>2.00	2.0-Inf	R	>4.00	4.0-Inf	R
R34-3142	15	121	19F	271	1.00	1.0-1.0	R	>0.50	0.5-Inf	R	4.00	4.0-4.0	R	>2.00	2.0-Inf	R	>4.00	4.0-Inf	R
R34-3143	4	352	22F	433	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3144	8	604	15C	199	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3146	16	424	38	393	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3147	2	276	11D	1913	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3149	2	267	11D	408	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3150	3	243	15A	1914	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.25	0.25-0.25	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3151	13	568	6B	1876	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3153	8	612	15C	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3154	8	615	15B	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3155	2	277	11D	62	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3156	2	307	11D	62	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3157	1	465	10A	97	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3158	3	251	15A	63	<=0.25	0-0.25	s	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	>2.00	2.0-Inf	R	>4.00	4.0-Inf	R
R34-3159	8	596	15C	1932	<=0.25	0-0.25	s	0.12	0.12-0.12	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3160	8	586	15C	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3163	7	96	7A	191	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3164	11	166	35B	1947	1.00	1.0-1.0	R	<=0.06	0-0.06	S	2.00	2.0-2.0	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3165	11	182	35B	558	1.00	1.0-1.0	R	>0.50	0.5-Inf	R	2.00	2.0-2.0	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3166	1	442	6A	460	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3167	4	345	22F	433	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3168	14	324	6A	376	0.50	0.5-0.5	R	>0.50	0.5-Inf	R	2.00	2.0-2.0	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3169	9	393	23B	439	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3170	2	268	11D	62	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3171	14	323	6A	376	0.50	0.5-0.5	R	>0.50	0.5-Inf	R	1.00	1.0-1.0	R	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3172	11	176	35B	3632	1.00	1.0-1.0	R	>0.50	0.5-Inf	R	2.00	2.0-2.0	R	<=0.25	0-0.25	S	>4.00	4.0-Inf	R
R34-3173	16	264	33F	100	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	1.00	1.0-1.0	R	<=0.50	0-0.5	S
R34-3174	9	403	23A	1839	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3175	8	17	15C	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3176	16	327	34	1902	<=0.25	0-0.25	r	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3177	9	357	23A	42	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3178	1	489	35F	498	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3179	3	238	15A	1915	<=0.25	0-0.25	r	>0.50	0.5-Inf	R	0.25	0.25-0.25	R	>2.00	2.0-Inf	R	>4.00	4.0-Inf	R
R34-3180	13	554	6B	690	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3181	9	382	23F	1909	<=0.25	0-0.25	r	<=0.06	0-0.06	S	<=0.03	0-0.03	S	>2.00	2.0-Inf	R	<=0.50	0-0.5	S
R34-3182	1	471	10A	816	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3183	16	584	19A	276	0.50	0.5-0.5	R	>0.50	0.5-Inf	R	2.00	2.0-2.0	R	1.00	1.0-1.0	R	>4.00	4.0-Inf	R
R34-3184	1	469	10A	816	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3185	8	51	19A	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.12	0.12-0.12	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3186	6	212	6A	138	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3187	4	338	22F	433	<=0.25	0-0.25	s	<=0.06	0-0.06	S	<=0.03	0-0.03	S	<=0.25	0-0.25	S	<=0.50	0-0.5	S
R34-3188	8	3	15C	199	<=0.25	0-0.25	s	<=0.06	0-0.06	S	0.06	0.06-0.06	R	<=0.25	0-0.25	S	<=0.50	0-0.5	S
